course_name,course_url,course_title,department,college,learning_outcome_id,learning_outcome_title,learning_outcome_details
ECE 425R,https://catalog.byu.edu/courses/09614-005,Grades K-3 Student Teaching,Teacher Education,David O. McKay School of Education,1,Student Teaching in Early Childhood Classrooms,"The student teacher will:

observe and reflect with the intent to improve practice.
use child guidance strategies to effectively support children's learning.
assume the role of lead teacher for a portion of the student teaching expereince as they design lessons, provide instruction, and implement appropriate assessments.
apply knowledge from various content courses as they relate to teaching in an early childhood classroom.
apply knowledge of developmentally appropriate practices to support children's development and learning.
provide learning experiences that meet students' diverse cogntive styles, cultural backgrounds, and linguistic diveristy.
demonstrate appropriate professional behaviors and dispositions (e.g., dress and grooming, attendance and punctuality, positive interactions with mentors, peers, parents, and children, and commitment to the profession).
complete a PPAT (Praxis Performance Assessment for Teachers) that measures their skills in using contextual factors, planning, assessment, lesson design, interpretation of student performance, and reflection."
NURS 599R,https://catalog.byu.edu/courses/13723-000,Graduate Nursing Internship,Nursing,College of Nursing,,,No learning outcomes found
STDEV 318,https://catalog.byu.edu/courses/12266-000,Graduate School Preparation: Practical Strategies for Becoming a More Competitive Applicant,Student Development,Student Life,1,Critical Thinking,Students will identify graduate school programs that match their career goals.
STDEV 318,https://catalog.byu.edu/courses/12266-000,Graduate School Preparation: Practical Strategies for Becoming a More Competitive Applicant,Student Development,Student Life,2,Oral and Written Communication,Students will effectively present themselves as graduate school candidates through personal branding articulated in professional documents and interactions.
STDEV 318,https://catalog.byu.edu/courses/12266-000,Graduate School Preparation: Practical Strategies for Becoming a More Competitive Applicant,Student Development,Student Life,3,Technology,Students will utilize technology to obtain information on graduate school programs and to create professional relationships.
STDEV 318,https://catalog.byu.edu/courses/12266-000,Graduate School Preparation: Practical Strategies for Becoming a More Competitive Applicant,Student Development,Student Life,4,Professionalism,"Students will connect with graduate schools through interviews, events, and technology to build and maintain relationships."
PHIL 501R,https://catalog.byu.edu/courses/04262-000,Graduate Seminar,Philosophy,College of Humanities,1,Critical Reading and Writing,"Earn graduate credit for attending and completing an upper-division philosophy course with enhanced assignments, research, and writing."
PHIL 501R,https://catalog.byu.edu/courses/04262-000,Graduate Seminar,Philosophy,College of Humanities,2,Figures and Topics,Investigate and understand an advanced philosophical issue or research topic.
STAT 591R,https://catalog.byu.edu/courses/05630-000,Graduate Seminar in Statistics,Statistics,"College of Computational, Mathematical & Physical Sciences",1,Effective Presentation,Describe elements of the effective presentation of statistical results to a specialized audience
STAT 591R,https://catalog.byu.edu/courses/05630-000,Graduate Seminar in Statistics,Statistics,"College of Computational, Mathematical & Physical Sciences",2,Statistical Research,Identify areas of emergent statistical research
DESGD 411R,https://catalog.byu.edu/courses/10545-001,Graphic Design Field Study,Design,College of Fine Arts and Communications,1,Directed Studies in Graphic Design,"Students will be able to participate in a mentored, off-campus learning environment during the completion of a field study project."
INDES 440,https://catalog.byu.edu/courses/13868-000,Graphics Studies for Industrial Design 2,Design,College of Fine Arts and Communications,,,No learning outcomes found
DES 340,https://catalog.byu.edu/courses/09897-001,Graphics: Brand & Type,Design,College of Fine Arts and Communications,,,No learning outcomes found
PWS 319,https://catalog.byu.edu/courses/00161-013,Grasses in Urban and Natural Environments,Plant and Wildlife Sciences,College of Life Sciences,1,Gain Appreciation for Importance of Turfgrass,"Students will be given a pre- and post-class attitude survey to access their understanding and appreciation of the importance of turfgrass in terms of aesthetics, environmental quality, and athlete/child safety with a goal of the score doubling (on average) at the end of semester."
PWS 319,https://catalog.byu.edu/courses/00161-013,Grasses in Urban and Natural Environments,Plant and Wildlife Sciences,College of Life Sciences,2,Identify Career Possibilities in Turfgrass Science,"Students will conduct a research project to the point of having a written manuscript that is in draft form in order to show them the possibility of doing a graduate program. Also, students will write a short paper on how turfgrass science is important in their anticipated field of choice."
PWS 319,https://catalog.byu.edu/courses/00161-013,Grasses in Urban and Natural Environments,Plant and Wildlife Sciences,College of Life Sciences,3,Pass Turfgrass Certification Exam,Students will become compentant enough to pass a mock up of the Turfgrass Certification exam patterned after the industry standard.
ANTHR 530,https://catalog.byu.edu/courses/07458-003,Great Basin Archaeology,Anthropology,"College of Family, Home, and Social Sciences",1,Great Basin Archaeology,Students will gain archaeological and cultural knowledge of the major native peoples of the Great Basin Region from pre-history through European contact through a study of their archaeologial remains and ethnographic studies.
ANTHR 530,https://catalog.byu.edu/courses/07458-003,Great Basin Archaeology,Anthropology,"College of Family, Home, and Social Sciences",2,Great Basin Archaeology,Students will have hands-on experiences with the collections of the Museum of Peoples and Cultures that are representative of the cultures of the Great Basin Region.
HONRS 320,https://catalog.byu.edu/courses/12421-000,Great Questions Tutorial,Unknown,Undergraduate Education,1,Writing,"Write well for an educated, non-specialized audience using the creative non-fiction essay genre effectively."
HONRS 320,https://catalog.byu.edu/courses/12421-000,Great Questions Tutorial,Unknown,Undergraduate Education,2,Great Questions,"Identify, conduct independent research on, and respond intelligently to a great question."
HONRS 320,https://catalog.byu.edu/courses/12421-000,Great Questions Tutorial,Unknown,Undergraduate Education,3,Interdisciplinary Thinking,"Apply an interdisciplinary approach using empirical, behavioral, and interpretive perspectives to demonstrate how different disciplinary fields can work together in unexpected ways to respond to a great question."
CL CV 261,https://catalog.byu.edu/courses/01314-002,Greek and Roman Civilization and Literature in Film,Comparative Arts and Letters,College of Humanities,1,Understanding Classical Culture,"Through the exploration of films that present Greek and Roman narratives - historical, mythological, contextual - successful students will develop a greater understanding of adaptations of Classical culture, literature, and politics."
CL CV 261,https://catalog.byu.edu/courses/01314-002,Greek and Roman Civilization and Literature in Film,Comparative Arts and Letters,College of Humanities,2,Classical Tradition in Cinema,"Successful students will learn how Classical texts have persistently formed the basis of narrative adaptation throughout the history of cinema, in overt and sometimes surprisingly covert ways."
CL CV 261,https://catalog.byu.edu/courses/01314-002,Greek and Roman Civilization and Literature in Film,Comparative Arts and Letters,College of Humanities,3,Evaluating Cinematic Texts,"Through assigned readings, screenings and individual viewing of films, classroom discussion and written papers, successful students will develop their ability to evaluate cinematic texts critically and intelligently."
CL CV 241,https://catalog.byu.edu/courses/01311-006,Greek and Roman Mythology,Comparative Arts and Letters,College of Humanities,1,Reading and Writing,Through the reading and writing assignments successful students will develop skills in sound thinking and critical reading.
CL CV 241,https://catalog.byu.edu/courses/01311-006,Greek and Roman Mythology,Comparative Arts and Letters,College of Humanities,2,Reading and Analyzing Greek and Roman Myths,"Successful students will intelligently read and analyze various Greek and Roman myths in anthologies and in complete works - e.g. Homer's Odyssey, Aeschylus' Oresteia, Ovid's Metamorphoses, Eugene O'Neill's Morning Becomes Electra."
CL CV 241,https://catalog.byu.edu/courses/01311-006,Greek and Roman Mythology,Comparative Arts and Letters,College of Humanities,3,Appreciation for the Aesthetics of Western Civilization,Students will develop an appreciation for the aesthetics of western civilization's most pervasive and seminal texts.
ARTHC 304,https://catalog.byu.edu/courses/00442-010,Greek Art,Comparative Arts and Letters,College of Humanities,1,Greek History of Art and Architecture,"Students will gain a general understanding of the history of Greek art and architecture from its beginnings in the third millennium B.C. through the first century BC.&nbsp; The class will cover the evolution of ideas about art and architecture, the use of art as an expression of religious, political and social ideas, the advances in technology that made new forms possible, and key monuments.&nbsp; Students will demonstrate their understanding of these ideas through class discussion, examinations, and research papers."
ARTHC 304,https://catalog.byu.edu/courses/00442-010,Greek Art,Comparative Arts and Letters,College of Humanities,2,"Observation, Appreciation and Analysis","Students will develop abilities to observe, appreciate, and analyze aspects of art and architecture as cultural artifacts, including style, function, structure, historical influences, symbolism, and unity of expression."
ARTHC 304,https://catalog.byu.edu/courses/00442-010,Greek Art,Comparative Arts and Letters,College of Humanities,3,Art Historical Research and Writing,Students will gain experience and skill in art historical research and writing.
ARTHC 304,https://catalog.byu.edu/courses/00442-010,Greek Art,Comparative Arts and Letters,College of Humanities,4,Term Paper,Students will gain experience and skill in art historical research and writing.
GREEK 435,https://catalog.byu.edu/courses/02773-001,Greek Lyric Poetry,Comparative Arts and Letters,College of Humanities,1,Reading Greek,"By approaching the texts of the principal lyric poets, successful students will learn techniques of reading Greek verse literature with subtlety and precision."
GREEK 435,https://catalog.byu.edu/courses/02773-001,Greek Lyric Poetry,Comparative Arts and Letters,College of Humanities,2,Critical Method,"Successful students will understand and apply principles and practice of critical method in all its complexity, with specific reference to the surviving texts of Lyric poetry."
GREEK 435,https://catalog.byu.edu/courses/02773-001,Greek Lyric Poetry,Comparative Arts and Letters,College of Humanities,3,Literary History,"Successful students will understand place of the lyric poets in the literary history of Classical antiquity, locating them in the larger context of political and cultural history."
GREEK 435,https://catalog.byu.edu/courses/02773-001,Greek Lyric Poetry,Comparative Arts and Letters,College of Humanities,4,Close Reading in Original Language,Successful students will intelligently evaluate poetic texts through close reading in the original language and express this in examinations and essays.
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,1,Critical Method,"Successful students will understand and apply principles and practice of critical method, with specific reference to the New Testament and related texts."
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,2,Evaluation of Texts,Successful students will evaluate texts through close reading in the original language and express this in examinations and essays.
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,3,"Grammar, Syntax, and Vocabulary","Successful students will master all the forms, syntax, and substantial vocabulary of Koine Greek."
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,4,Reading Koine Greek,Successful students will learn techniques of reading Koine literature with subtlety and precision.
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,5,Literary History and Context,Successful students will understand the literary history of Biblical and Classical literature in the larger context of political and cultural history.
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,6,Knowledge,Students will have a deeper understanding of Luke and Acts.
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,7,"Grammar, Syntax, and Vocabulary","Successful students will master all the forms, syntax, and substantial vocabulary of Koine Greek."
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,8,Reading Koine Greek,Successful students will learn techniques of reading Koine literature with subtlety and precision.
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,9,Literary History and Context,Successful students will understand the literary history of Biblical and Classical literature in the larger context of political and cultural history.
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,10,"Grammar, Syntax, and Vocabulary","Successful students will master all the forms, syntax, and substantial vocabulary of Koine Greek."
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,11,Reading Koine Greek,Successful students will learn techniques of reading Koine literature with subtlety and precision.
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,12,Literary History and Context,Successful students will understand the literary history of Biblical and Classical literature in the larger context of political and cultural history.
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,13,"Grammar, Syntax, and Vocabulary","Successful students will master all the forms, syntax, and substantial vocabulary of Koine Greek."
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,14,Reading Koine Greek,Successful students will learn techniques of reading Koine literature with subtlety and precision.
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,15,Literary History and Context,Successful students will understand the literary history of Biblical and Classical literature in the larger context of political and cultural history.
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,16,Critical Method,"Successful students will understand and apply principles and practice of critical method, with specific reference to the New Testament and related texts."
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,17,Evaluation of Texts,Successful students will evaluate texts through close reading in the original language and express this in examinations and essays.
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,18,Critical Method,"Successful students will understand and apply principles and practice of critical method, with specific reference to the New Testament and related texts."
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,19,Evaluation of Texts,Successful students will evaluate texts through close reading in the original language and express this in examinations and essays.
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,20,Critical Method,"Successful students will understand and apply principles and practice of critical method, with specific reference to the New Testament and related texts."
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,21,Evaluation of Texts,Successful students will evaluate texts through close reading in the original language and express this in examinations and essays.
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,22,"Grammar, Syntax, and Vocabulary","Successful students will master all the forms, syntax, and substantial vocabulary of Koine Greek."
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,23,Reading Koine Greek,Successful students will learn techniques of reading Koine literature with subtlety and precision.
GREEK 411R,https://catalog.byu.edu/courses/02780-011,Greek New Testament and Early Christian Greek Texts,Comparative Arts and Letters,College of Humanities,24,Literary History and Context,Successful students will understand the literary history of Biblical and Classical literature in the larger context of political and cultural history.
GREEK 401,https://catalog.byu.edu/courses/02768-003,Greek Prose Composition,Comparative Arts and Letters,College of Humanities,1,Critical Theory,"Successful students will understand and apply principles and practice of critical theory, with specific reference to Greek texts."
GREEK 401,https://catalog.byu.edu/courses/02768-003,Greek Prose Composition,Comparative Arts and Letters,College of Humanities,2,Reading Comprehension and Stylistic Awareness,Successful students will be able to read Greek prose literature with a high degree of understanding and with stylistic awareness.
GREEK 401,https://catalog.byu.edu/courses/02768-003,Greek Prose Composition,Comparative Arts and Letters,College of Humanities,3,Greek Text Evaluation,Successful students will be able to evaluate texts through a close reading in the original language.
GREEK 401,https://catalog.byu.edu/courses/02768-003,Greek Prose Composition,Comparative Arts and Letters,College of Humanities,4,"Greek Composition, Grammar, and Style",Successful students will be able to compose grammatically correct and stylistically appropriate Greek prose with proficiency.
GREEK 401,https://catalog.byu.edu/courses/02768-003,Greek Prose Composition,Comparative Arts and Letters,College of Humanities,5,Classical and Late Greek Literary History,Successful students will understand the literary history of Classical and later Greek prose literature.
GEOL 435,https://catalog.byu.edu/courses/02340-008,Groundwater,Geological Sciences,"College of Computational, Mathematical, & Physical Sciences",,,No learning outcomes found
CE 547,https://catalog.byu.edu/courses/01290-006,Groundwater Modeling,Civil and Construction Engineering,Ira A. Fulton College of Engineering,1,Darcy's Law,Be able to apply Darcy's law to solve basic problems related to flow through porous media.
CE 547,https://catalog.byu.edu/courses/01290-006,Groundwater Modeling,Civil and Construction Engineering,Ira A. Fulton College of Engineering,2,Groundwater Flow Equations,"Understand the governing equations for 2D and 3D groundwater flow, including what simplifying assumptions are used in the derivation of the equations."
CE 547,https://catalog.byu.edu/courses/01290-006,Groundwater Modeling,Civil and Construction Engineering,Ira A. Fulton College of Engineering,3,Conceptual Modeling,"Be able to develop conceptual models of groundwater flow systems, including properly formulated boundary conditions."
CE 547,https://catalog.byu.edu/courses/01290-006,Groundwater Modeling,Civil and Construction Engineering,Ira A. Fulton College of Engineering,4,MODFLOW Background,Understand the basic structure and organization of the MODFLOW model.
CE 547,https://catalog.byu.edu/courses/01290-006,Groundwater Modeling,Civil and Construction Engineering,Ira A. Fulton College of Engineering,5,MODFLOW Input,Be able to select the appropriate MODFLOW packages for a particular problem and develop the package input.
CE 547,https://catalog.byu.edu/courses/01290-006,Groundwater Modeling,Civil and Construction Engineering,Ira A. Fulton College of Engineering,6,MODFLOW Problem Solving,Understand issues related to MODFLOW solvers and be able to solve common instability issues.
CE 547,https://catalog.byu.edu/courses/01290-006,Groundwater Modeling,Civil and Construction Engineering,Ira A. Fulton College of Engineering,7,MODFLOW GIS Application,Be able to apply GIS data to develop regional groundwater simulations with MODFLOW.
CE 547,https://catalog.byu.edu/courses/01290-006,Groundwater Modeling,Civil and Construction Engineering,Ira A. Fulton College of Engineering,8,Model Calibration,Be able to calibrate groundwater models using both manual approaches and automated tools such as the PEST code.
CE 547,https://catalog.byu.edu/courses/01290-006,Groundwater Modeling,Civil and Construction Engineering,Ira A. Fulton College of Engineering,9,Flow Direction Analysis,Be able to analyze flow directions using particle tracking.
CE 547,https://catalog.byu.edu/courses/01290-006,Groundwater Modeling,Civil and Construction Engineering,Ira A. Fulton College of Engineering,10,Stochastic Simulation,Be able to perform stochastic simulations and analyze uncertainty.
CE 547,https://catalog.byu.edu/courses/01290-006,Groundwater Modeling,Civil and Construction Engineering,Ira A. Fulton College of Engineering,11,Transient Simulation,Be able to perform transient simulations.
CE 547,https://catalog.byu.edu/courses/01290-006,Groundwater Modeling,Civil and Construction Engineering,Ira A. Fulton College of Engineering,12,Groundwater in ArcGIS,Be able to do basic groundwater analysis tasks in ArcGIS.
PSYCH 555,https://catalog.byu.edu/courses/04849-000,Group Dynamics,Psychology,"College of Family, Home, and Social Sciences",1,Being considered for expiration.,This course hasn't been taught recently. The department is in the process of evaluating whether to expire this course.
MATH 473,https://catalog.byu.edu/courses/11701-000,Group Representation Theory,Mathematics,"College of Computational, Mathematical, & Physical Sciences",1,A second course in abstract algebra; representation theory,"Students should know all relevant definitions, correct statements of the major theorems (including their hypotheses and limitations), and examples and non-examples of the various concepts. The students should be able to demonstrate their mastery by solving non-trivial problems related to these concepts, and by proving simple (but non-trivial) theorems about the below concepts, related to, but not identical to, statements proven by the text or instructor. For more detailed information visit the Math 473 Wiki page."
HIST 377,https://catalog.byu.edu/courses/13583-000,Growing Up in America: A History of Childhood and Youth,History,"College of Family, Home, and Social Sciences",,,No learning outcomes found
EXDM 431,https://catalog.byu.edu/courses/14126-000,"Guest, Visitor, and Customer Experience Management",Experience Design and Management,Marriott School of Business,1,Measurement,"Develop customer experience measurement principles strategies, and metrics to align with business goals and cross-functionally govern customer experience programs."
EXDM 431,https://catalog.byu.edu/courses/14126-000,"Guest, Visitor, and Customer Experience Management",Experience Design and Management,Marriott School of Business,2,Training,Develop training and incentive programs to activate an organization around customer experience.
EXDM 431,https://catalog.byu.edu/courses/14126-000,"Guest, Visitor, and Customer Experience Management",Experience Design and Management,Marriott School of Business,3,Responsiveness,"Develop capabilities necessary to help an organization be responsive to customer needs, wants, and perceptions."
CHEM 331,https://catalog.byu.edu/courses/11680-000,Guided Learning for Chemistry Instruction,Chemistry and Biochemistry,"College of Computational, Mathematical, & Physical Sciences",1,Chemistry Fundamentals,Enrich and supplement the chemical principles and concepts learned in university chemistry courses to fully understand basic chemical principles.
CHEM 331,https://catalog.byu.edu/courses/11680-000,Guided Learning for Chemistry Instruction,Chemistry and Biochemistry,"College of Computational, Mathematical, & Physical Sciences",2,Pedagogy and Teaching Chemistry,Develop and broaden an understanding of the explanations of natural phenomena with chemistry principles to encourage student interest in the world around them.
CHEM 331,https://catalog.byu.edu/courses/11680-000,Guided Learning for Chemistry Instruction,Chemistry and Biochemistry,"College of Computational, Mathematical, & Physical Sciences",3,Laboratory and Problem Solving Skills,"Develop and refine a variety of laboratory and problem solving strategies: dimensional analysis, microscale chemistry, Virtual ChemLab, and inquiry methods."
MUSIC 160R,https://catalog.byu.edu/courses/03981-081,Guitar,Music,College of Fine Arts and Communications,1,Guitar Lessons for the non-music major,Students will learn the value of lesson preparation and correct practice techniques.
MUSIC 160R,https://catalog.byu.edu/courses/03981-081,Guitar,Music,College of Fine Arts and Communications,2,Guitar Lessons for the non-music major,Students will develop and improve their chosen guitar style during the semester.
MUSIC 343R,https://catalog.byu.edu/courses/04031-021,Guitar Ensemble,Music,College of Fine Arts and Communications,1,Guitar Ensemble,"Students will gain ensemble experience with other guitarists, develop better sight-reading skills, and perform in a formal setting during the semester."
MUSIC 118R,https://catalog.byu.edu/courses/08906-000,Guitar Techniques and Literature,Music,College of Fine Arts and Communications,1,118R,"Building upon Music 117, students will hone their basic guitar skills to an intermediate level of self-accompaniment."
GWS 394R,https://catalog.byu.edu/courses/14060-000,GWS Topics taught in Languages other than English,International and Area Studies,Kennedy Center for International Studies,1,Second Language Use,Students will use their second language skills to read about and discuss topics related to women and gender within an authentic cultural context.
GWS 394R,https://catalog.byu.edu/courses/14060-000,GWS Topics taught in Languages other than English,International and Area Studies,Kennedy Center for International Studies,2,Translingual and Transcultural Sensitivities,"Students will employ increased transnational, translingual, and transcultural sensitivities in their written and oral communications, particularly in relationship to cultural differences and the experiences of women."
SWELL 136,https://catalog.byu.edu/courses/04335-032,"Gymnastics, Beginning",Student Wellness,Student Life,1,Apply,Students will be able to implement strength and flexibility in performing gymnastics workouts and elementary skills on each apparatus.
SWELL 136,https://catalog.byu.edu/courses/04335-032,"Gymnastics, Beginning",Student Wellness,Student Life,2,Explain,Students will be able to explain the techniques and principles of gymnastics.
SWELL 136,https://catalog.byu.edu/courses/04335-032,"Gymnastics, Beginning",Student Wellness,Student Life,3,Lifelong Wellness,Students will value and be able to apply general principles of fitness and well being that will encourage lifelong wellness and assist in the active pursuit of their best selves.
PHIL 350R,https://catalog.byu.edu/courses/04250-050,Hannah Arendt,Philosophy,College of Humanities,1,Critical Reading and Writing,Practice philosophical analysis and argument orally and in writing; write a cogent and well-researched paper on Hannah Arendt.
PHIL 350R,https://catalog.byu.edu/courses/04250-050,Hannah Arendt,Philosophy,College of Humanities,2,Figures and Topics,"Understand a major figure, text, or problem in Hannah Arendt philosophy."
PWS 211,https://catalog.byu.edu/courses/10706-002,Hardscape Materials and Structures,Plant and Wildlife Sciences,College of Life Sciences,,,No learning outcomes found
MUSIC 160R,https://catalog.byu.edu/courses/03981-070,Harp,Music,College of Fine Arts and Communications,1,160R Harp,"By preparing for and attending weekly lessons, students will develop their technique and strengthen their interpretive skills."
MUSIC 423,https://catalog.byu.edu/courses/3mvJ6kMjip5pCi1slxN1,Harp Arranging and Transcribing,Music,College of Fine Arts and Communications,1,Transcribing,"Students will learn how to transcribe music from the Baroque and Classical eras, which will help them prepare for competitions and future performances. Title"
MUSIC 423,https://catalog.byu.edu/courses/3mvJ6kMjip5pCi1slxN1,Harp Arranging and Transcribing,Music,College of Fine Arts and Communications,2,Arranging,Students will be able to confidently arrange classical and popular music and adjust orchestral parts.
MUSIC 340R,https://catalog.byu.edu/courses/03979-033,Harp Ensemble,Music,College of Fine Arts and Communications,1,Harp Ensemble,"The expected outcomes of this course are improved ensemble playing and arranging skills, and an expanded ensemble repertoire for each student"
MUSIC 123,https://catalog.byu.edu/courses/mHUYLa8wkcajXtVeg0SQ,Harp Preparation for Large Ensemble,Music,College of Fine Arts and Communications,1,Preparation,Students will be able to competently prepare their parts for large ensemble rehearsals.
MUSIC 123,https://catalog.byu.edu/courses/mHUYLa8wkcajXtVeg0SQ,Harp Preparation for Large Ensemble,Music,College of Fine Arts and Communications,2,Communication,Students will be able to professionally communicate with the large ensemble director and other members of the ensemble.
MUSIC 160R,https://catalog.byu.edu/courses/03981-061,Harpsichord,Music,College of Fine Arts and Communications,1,160R Harpsichord,"By preparing for and attending weekly lessons, students will develop their technique and strengthen their interpretive skills."
HLTH 466,https://catalog.byu.edu/courses/06059-001,Health and the Aging Process,Public Health,College of Life Sciences,1,Preventative Lifestyle Behaviors,"Promote healthy lifestyle behaviors that help prevent premature aging, promote the health of the elderly, and contribute to the extension of the prime of life."
HLTH 466,https://catalog.byu.edu/courses/06059-001,Health and the Aging Process,Public Health,College of Life Sciences,2,Aging Physiology and Experimental Approaches,Understand the physiological aspects of aging and the experimental approaches used in studying the aging process.
HLTH 466,https://catalog.byu.edu/courses/06059-001,Health and the Aging Process,Public Health,College of Life Sciences,3,End-of-Life Decisions and Planning,Understand decision-making related to end-of-life planning.
HLTH 466,https://catalog.byu.edu/courses/06059-001,Health and the Aging Process,Public Health,College of Life Sciences,4,Disease Prevention and Health Promotion Among the Aging,"Relate knowledge about the organic and infectious diseases, common disorders, and disabilities prevalent among the elderly to disease prevention and health promotion among the aged."
HLTH 466,https://catalog.byu.edu/courses/06059-001,Health and the Aging Process,Public Health,College of Life Sciences,5,Normal Aging Processes,Understand the physiological aspects of the normal aging process.
HLTH 466,https://catalog.byu.edu/courses/06059-001,Health and the Aging Process,Public Health,College of Life Sciences,6,Aging Pathology,"Understand aging as a pathological process and the factors in both the external and internal milieu, this may contribute to premature aging."
HLTH 466,https://catalog.byu.edu/courses/06059-001,Health and the Aging Process,Public Health,College of Life Sciences,7,Health Programs and Services for the Aged,"Identify and distinguish the federal, state, and community health programs and services for the aged, including medical care, hospitalization, extended care, rehabilitation, and health maintenance."
HLTH 466,https://catalog.byu.edu/courses/06059-001,Health and the Aging Process,Public Health,College of Life Sciences,8,Gerontology Research,"Become exposed to professional literature pertaining to the biological, medical, and health aspects of aging including the use of clinical preventive services as noted by gerontology researchers."
HLTH 101,https://catalog.byu.edu/courses/RXk6zrpI8LYXzlgSCBtX,Health and the Human Body,Public Health,College of Life Sciences,1,Human Health,Students will be able to describe practical aspects of human health from and individual and population level.
HLTH 101,https://catalog.byu.edu/courses/RXk6zrpI8LYXzlgSCBtX,Health and the Human Body,Public Health,College of Life Sciences,2,Disease,"Students will be able to discuss the principal diseases, injuries, and conditions that affect mankind across the lifetime, including how they are acquired, develop, alleviated, controlled, and prevented."
HLTH 101,https://catalog.byu.edu/courses/RXk6zrpI8LYXzlgSCBtX,Health and the Human Body,Public Health,College of Life Sciences,3,Body Systems,"Students will be able to identify and describe the organs and systems of the body, including location and function, as they related to common public health problems."
HLTH 101,https://catalog.byu.edu/courses/RXk6zrpI8LYXzlgSCBtX,Health and the Human Body,Public Health,College of Life Sciences,4,Coping,"Students will be able to describe how the body and mind cope with physical, biological, and life changes (e.g. healing, immune response, trauma, etc.)"
HLTH 101,https://catalog.byu.edu/courses/RXk6zrpI8LYXzlgSCBtX,Health and the Human Body,Public Health,College of Life Sciences,5,Stigma,Students will be able to analyze stigmas and cultural barriers common in human health.
HLTH 101,https://catalog.byu.edu/courses/RXk6zrpI8LYXzlgSCBtX,Health and the Human Body,Public Health,College of Life Sciences,6,The Soul,Students will be able to describe the relationship between physical health and spiritual health in terms of the human soul (D&C 88:15) and the mission of public health; including stewardship for one's soul and responsibility toward others.
NURS 294,https://catalog.byu.edu/courses/10766-001,Health Assessment and Promotion.,Nursing,College of Nursing,1,Performance: History and Assessment,Perform a basic health history and physical assessment on the adult individual including electronic health record documentation.
NURS 294,https://catalog.byu.edu/courses/10766-001,Health Assessment and Promotion.,Nursing,College of Nursing,2,Health Identification,"Identify common health problems or risk for health problems based on personal, family and social history, and physical exam."
NURS 294,https://catalog.byu.edu/courses/10766-001,Health Assessment and Promotion.,Nursing,College of Nursing,3,Health Promotion,"Identify and support strategies for health promotion, risk reduction and disease prevention for adult patients."
